id,relevance
1,1.9587294
4,1.999852
5,2.561798
6,2.612876
7,2.4244041
8,2.061187
10,2.5743392
11,2.450974
12,2.1966062
13,2.5799787
14,2.4480662
15,2.563566
19,2.610078
22,2.38079
24,2.3786132
25,2.1663563
26,2.131412
28,2.345377
29,2.2314851
30,2.3574896
31,2.6661642
32,2.3506079
33,2.200148
36,2.3292112
39,2.3580513
40,2.6550171
41,2.427745
42,2.5020258
43,2.5308223
44,2.524074
45,2.665962
46,2.3591392
47,2.1666374
49,2.6523454
50,2.5493312
52,2.420614
53,2.0132585
54,2.1464112
55,2.3912842
56,2.6914
57,2.210099
58,2.2891135
59,2.6544137
60,1.9064403
61,2.3797266
62,2.4732857
63,2.523219
64,2.5735722
66,2.602831
67,2.4687572
68,2.1374986
70,2.3372433
71,2.3981059
72,2.1156337
73,2.1486032
74,2.312324
76,2.1341655
77,2.443201
78,1.9732379
79,2.1997745
80,2.2343082
82,2.4078326
83,2.3423796
84,2.0532439
86,2.5391915
87,2.6528637
89,2.357839
91,2.3401415
93,2.0903628
94,2.3223748
95,2.2202888
96,2.0491636
97,2.3931363
98,2.2499237
99,2.2949758
100,2.537646
102,2.3230922
103,2.3955436
104,2.1548083
107,2.5817986
108,2.156985
109,2.593246
110,2.2845201
111,2.4038558
112,2.25772
115,2.3071773
116,2.5588193
118,2.5891085
119,2.635146
121,2.417598
124,2.4323432
126,2.4344072
128,2.379191
129,2.4706137
130,2.695906
131,2.4514644
132,2.3621826
133,2.650235
134,2.4051945
135,2.4327245
137,2.391284
139,2.601949
140,2.3605983
141,2.0964313
142,1.9481827
144,2.6791914
145,2.7628913
146,2.2008817
148,2.18873
151,2.4756505
152,2.1546814
153,2.1600187
154,2.023539
155,2.2074318
156,1.8425295
159,2.0583115
160,2.311313
161,2.224545
163,2.5204747
167,2.6815143
168,2.6163192
169,2.0474794
170,2.6385434
171,2.6726403
173,2.2831943
174,1.9773455
175,2.2839584
176,2.2823923
180,2.1755571
183,2.2835016
184,2.265676
185,2.2576854
187,2.2464328
188,2.225889
189,2.2421923
190,2.1570566
192,2.32351
194,2.4977372
196,2.0085852
197,2.2432377
198,2.331677
199,2.3133445
200,2.5793457
204,2.6786141
206,2.321085
207,2.5288165
208,2.5577252
209,2.065313
211,2.7405157
212,2.4036667
213,2.4685273
216,2.7445889
217,2.5670276
218,2.3798127
219,2.4865446
220,2.1319308
221,2.4909842
222,2.2071874
224,2.122151
225,2.5101771
228,2.5267375
229,2.387433
230,2.7095628
231,2.4365506
232,2.469293
234,2.549514
235,2.5853267
236,2.341139
237,2.43216
238,2.6376827
239,2.3296874
240,2.397904
242,2.6373768
243,2.5698354
244,2.4603622
246,2.3933213
247,2.2116458
248,2.2018611
249,2.3825867
250,2.4845335
251,2.3494394
252,2.4759243
253,2.1991172
254,2.1147661
256,2.4986746
258,2.3686383
260,2.2459214
262,2.185351
263,2.4879708
264,2.2461734
265,2.2050426
267,2.522004
268,2.1692517
269,1.9338576
271,2.437322
273,2.3909817
274,2.1838365
277,2.6180975
278,2.2209623
279,2.221359
280,2.6295915
281,2.657171
282,2.6104422
283,2.3871453
285,2.1481595
286,2.3436458
287,2.3365963
288,2.4707682
289,2.4687905
291,2.3899753
